cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
256,baseline,g15-s2016-ffa256,2016,51200,9,20,20,0,0
256,baseline,g15-s2016-ffa256,2016,51712,11,20,20,0,2
256,baseline,g15-s2016-ffa256,2016,52224,10,20,20,0,0
256,baseline,g15-s2016-ffa256,2016,52736,13,20,20,0,6
256,baseline,g15-s2016-ffa256,2016,53248,10,20,20,0,0
256,baseline,g15-s2016-ffa256,2016,53760,7,27,27,0,0
256,baseline,g15-s2016-ffa256,2016,54272,13,27,27,0,0
256,baseline,g15-s2016-ffa256,2016,54784,14,22,22,0,6
256,baseline,g15-s2016-ffa256,2016,55296,14,22,22,0,6
256,baseline,g15-s2016-ffa256,2016,55808,10,22,22,0,0
256,baseline,g15-s2016-ffa256,2016,56320,7,22,22,0,0
256,baseline,g15-s2016-ffa256,2016,56832,8,29,28,0,0
256,baseline,g15-s2016-ffa256,2016,57344,8,29,29,0,0
256,baseline,g15-s2016-ffa256,2016,57856,11,29,29,0,0
256,baseline,g15-s2016-ffa256,2016,58368,6,24,24,0,0
256,baseline,g15-s2016-ffa256,2016,58880,2,24,24,0,0
256,baseline,g15-s2016-ffa256,2016,59392,3,24,24,0,0
256,baseline,g15-s2016-ffa256,2016,59904,7,24,24,0,0
256,baseline,g2-s2017-ffa256,2017,8704,0,2,2,0,0
256,baseline,g2-s2017-ffa256,2017,9216,1,2,2,0,0
256,baseline,g2-s2017-ffa256,2017,9728,5,2,2,3,8
256,baseline,g2-s2017-ffa256,2017,10240,8,2,2,6,14
256,baseline,g2-s2017-ffa256,2017,10752,6,2,2,4,10
256,baseline,g2-s2017-ffa256,2017,11264,5,2,2,3,8
256,baseline,g2-s2017-ffa256,2017,11776,5,2,2,3,8
256,baseline,g2-s2017-ffa256,2017,12288,3,2,2,1,4
256,baseline,g2-s2017-ffa256,2017,12800,2,2,2,0,2
256,baseline,g2-s2017-ffa256,2017,13312,2,2,2,0,2
256,baseline,g2-s2017-ffa256,2017,14848,5,2,2,3,8
256,baseline,g2-s2017-ffa256,2017,15360,3,2,2,1,4
256,baseline,g2-s2017-ffa256,2017,15872,4,2,2,2,6
256,baseline,g2-s2017-ffa256,2017,18432,11,4,4,7,18
256,baseline,g2-s2017-ffa256,2017,19456,9,4,4,5,14
256,baseline,g2-s2017-ffa256,2017,19968,6,4,4,2,8
256,baseline,g2-s2017-ffa256,2017,20480,7,4,4,3,10
256,baseline,g2-s2017-ffa256,2017,20992,8,6,6,2,10
256,baseline,g2-s2017-ffa256,2017,21504,8,8,8,0,8
256,baseline,g2-s2017-ffa256,2017,22016,8,8,8,0,8
256,baseline,g2-s2017-ffa256,2017,22528,8,8,8,0,8
256,baseline,g2-s2017-ffa256,2017,23040,6,8,8,0,4
256,baseline,g2-s2017-ffa256,2017,23552,6,8,8,0,4
256,baseline,g2-s2017-ffa256,2017,24064,8,6,7,2,10
256,baseline,g2-s2017-ffa256,2017,24576,12,6,6,6,18
256,baseline,g2-s2017-ffa256,2017,25088,16,6,6,10,26
256,baseline,g2-s2017-ffa256,2017,25600,21,6,6,15,36
256,baseline,g2-s2017-ffa256,2017,26112,28,6,6,22,50
256,baseline,g2-s2017-ffa256,2017,26624,27,6,6,21,48
256,baseline,g2-s2017-ffa256,2017,27136,24,8,8,16,40
256,baseline,g2-s2017-ffa256,2017,27648,25,10,10,15,40
256,baseline,g2-s2017-ffa256,2017,28160,26,10,10,16,42
256,baseline,g2-s2017-ffa256,2017,28672,33,12,12,21,54
256,baseline,g2-s2017-ffa256,2017,29184,36,16,16,20,56
256,baseline,g2-s2017-ffa256,2017,29696,35,16,16,19,54
256,baseline,g2-s2017-ffa256,2017,30208,32,16,16,16,48
256,baseline,g2-s2017-ffa256,2017,30720,33,16,16,17,50
256,baseline,g2-s2017-ffa256,2017,31232,30,16,16,14,44
256,baseline,g2-s2017-ffa256,2017,31744,31,16,16,15,46
256,baseline,g2-s2017-ffa256,2017,32256,34,16,16,18,52
256,baseline,g2-s2017-ffa256,2017,32768,30,16,16,14,44
256,baseline,g2-s2017-ffa256,2017,33280,32,14,14,18,50
256,baseline,g2-s2017-ffa256,2017,33792,31,14,14,17,48
256,baseline,g2-s2017-ffa256,2017,34304,25,14,14,11,36
256,baseline,g2-s2017-ffa256,2017,34816,30,14,14,16,46
256,baseline,g2-s2017-ffa256,2017,35328,26,14,14,12,38
256,baseline,g2-s2017-ffa256,2017,35840,28,14,14,14,42
256,baseline,g2-s2017-ffa256,2017,36352,32,10,10,22,54
256,baseline,g2-s2017-ffa256,2017,36864,27,10,10,17,44
256,baseline,g2-s2017-ffa256,2017,37376,21,10,10,11,32
256,baseline,g2-s2017-ffa256,2017,37888,20,8,9,12,32
256,baseline,g2-s2017-ffa256,2017,38400,23,6,6,17,40
256,baseline,g2-s2017-ffa256,2017,38912,17,6,6,11,28
256,baseline,g2-s2017-ffa256,2017,39424,17,6,6,11,28
256,baseline,g2-s2017-ffa256,2017,39936,18,8,8,10,28
256,baseline,g2-s2017-ffa256,2017,40448,14,8,8,6,20
256,baseline,g2-s2017-ffa256,2017,40960,15,6,6,9,24
256,baseline,g2-s2017-ffa256,2017,41472,10,4,4,6,16
256,baseline,g2-s2017-ffa256,2017,41984,11,2,2,9,20
256,baseline,g2-s2017-ffa256,2017,42496,13,0,0,13,26
256,baseline,g2-s2017-ffa256,2017,43008,13,0,0,13,26
256,baseline,g2-s2017-ffa256,2017,43520,11,0,0,11,22
256,baseline,g2-s2017-ffa256,2017,44032,9,0,0,9,18
256,baseline,g2-s2017-ffa256,2017,44544,8,0,0,8,16
256,baseline,g2-s2017-ffa256,2017,45056,8,2,2,6,14
256,baseline,g2-s2017-ffa256,2017,45568,7,2,2,5,12
256,baseline,g48-s2018-ffa256,2018,11776,0,4,1,0,0
256,baseline,g48-s2018-ffa256,2018,27136,8,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,31232,6,30,30,0,0
256,baseline,g48-s2018-ffa256,2018,32256,4,30,30,0,0
256,baseline,g48-s2018-ffa256,2018,32768,5,32,32,0,0
256,baseline,g48-s2018-ffa256,2018,33280,4,32,32,0,0
256,baseline,g48-s2018-ffa256,2018,34816,6,30,30,0,0
256,baseline,g48-s2018-ffa256,2018,35328,6,30,30,0,0
256,baseline,g48-s2018-ffa256,2018,35840,6,30,30,0,0
256,baseline,g48-s2018-ffa256,2018,36352,6,30,30,0,0
256,baseline,g48-s2018-ffa256,2018,36864,7,35,33,0,0
256,baseline,g48-s2018-ffa256,2018,37376,9,40,39,0,0
256,baseline,g48-s2018-ffa256,2018,37888,7,40,40,0,0
256,baseline,g48-s2018-ffa256,2018,38400,7,40,40,0,0
256,baseline,g48-s2018-ffa256,2018,38912,4,40,38,0,0
256,baseline,g48-s2018-ffa256,2018,39424,5,40,38,0,0
256,baseline,g48-s2018-ffa256,2018,39936,6,40,34,0,0
256,baseline,g48-s2018-ffa256,2018,40448,7,40,35,0,0
256,baseline,g48-s2018-ffa256,2018,40960,4,40,31,0,0
256,baseline,g48-s2018-ffa256,2018,41472,2,35,33,0,0
256,baseline,g48-s2018-ffa256,2018,41984,4,35,34,0,0
256,baseline,g48-s2018-ffa256,2018,42496,3,30,31,0,0
256,baseline,g48-s2018-ffa256,2018,43008,6,25,28,0,0
256,baseline,g48-s2018-ffa256,2018,43520,5,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,44032,4,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,44544,6,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,45056,8,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,45568,8,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,46080,6,20,20,0,0
256,baseline,g48-s2018-ffa256,2018,46592,6,20,20,0,0
256,baseline,g48-s2018-ffa256,2018,47104,7,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,47616,8,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,48128,8,27,27,0,0
256,baseline,g48-s2018-ffa256,2018,48640,9,27,27,0,0
256,baseline,g48-s2018-ffa256,2018,49152,10,25,25,0,0
256,baseline,g48-s2018-ffa256,2018,49664,9,20,20,0,0
256,baseline,g48-s2018-ffa256,2018,50176,10,27,27,0,0
256,baseline,g48-s2018-ffa256,2018,50688,7,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,51200,7,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,51712,8,36,36,0,0
256,baseline,g48-s2018-ffa256,2018,52224,6,36,36,0,0
256,baseline,g48-s2018-ffa256,2018,52736,8,36,36,0,0
256,baseline,g48-s2018-ffa256,2018,53248,7,38,38,0,0
256,baseline,g48-s2018-ffa256,2018,53760,9,38,38,0,0
256,baseline,g48-s2018-ffa256,2018,54272,9,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,54784,9,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,55296,7,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,55808,9,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,56320,10,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,56832,8,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,57344,5,34,34,0,0
256,baseline,g48-s2018-ffa256,2018,57856,6,34,33,0,0
256,baseline,g48-s2018-ffa256,2018,58368,6,34,32,0,0
256,baseline,g48-s2018-ffa256,2018,58880,6,34,28,0,0
256,baseline,g48-s2018-ffa256,2018,59392,4,44,29,0,0
256,baseline,g48-s2018-ffa256,2018,59904,2,44,24,0,0
256,baseline,g15-s2019-ffa256,2019,18432,0,6,6,0,0
256,baseline,g15-s2019-ffa256,2019,20480,2,8,7,0,0
256,baseline,g15-s2019-ffa256,2019,29184,7,12,12,0,2
256,baseline,g15-s2019-ffa256,2019,29696,9,12,12,0,6
256,baseline,g15-s2019-ffa256,2019,30208,10,19,19,0,1
256,baseline,g15-s2019-ffa256,2019,32256,9,25,16,0,0
256,baseline,g15-s2019-ffa256,2019,33792,12,32,20,0,0
256,baseline,g15-s2019-ffa256,2019,34304,11,30,20,0,0
256,baseline,g15-s2019-ffa256,2019,34816,12,30,18,0,0
256,baseline,g15-s2019-ffa256,2019,35328,15,30,24,0,0
256,baseline,g15-s2019-ffa256,2019,35840,15,30,26,0,0
256,baseline,g15-s2019-ffa256,2019,36352,13,37,30,0,0
256,baseline,g15-s2019-ffa256,2019,37888,11,39,31,0,0
256,baseline,g15-s2019-ffa256,2019,40448,12,29,21,0,0
256,baseline,g15-s2019-ffa256,2019,41472,7,46,21,0,0
256,baseline,g15-s2019-ffa256,2019,44544,4,33,33,0,0
256,baseline,g15-s2019-ffa256,2019,45056,2,47,21,0,0
256,baseline,g15-s2019-ffa256,2019,45568,6,47,28,0,0
256,baseline,g15-s2019-ffa256,2019,46080,8,42,36,0,0
256,baseline,g15-s2019-ffa256,2019,47104,6,49,38,0,0
256,baseline,g15-s2019-ffa256,2019,47616,2,49,26,0,0
256,baseline,g15-s2019-ffa256,2019,48128,0,49,33,0,0
256,baseline,g15-s2019-ffa256,2019,48640,0,49,33,0,0
256,baseline,g15-s2019-ffa256,2019,49152,1,49,26,0,0
256,baseline,g15-s2019-ffa256,2019,49664,1,56,21,0,0
256,baseline,g15-s2019-ffa256,2019,50176,5,49,23,0,0
256,baseline,g15-s2019-ffa256,2019,52224,5,49,24,0,0
256,baseline,g15-s2019-ffa256,2019,53248,1,49,18,0,0
256,baseline,g15-s2019-ffa256,2019,53760,1,49,12,0,0
256,baseline,g2-s2020-ffa256,2020,19456,3,10,10,0,0
256,baseline,g48-s2021-ffa256,2021,22528,3,12,8,0,0
256,baseline,g48-s2021-ffa256,2021,23552,3,12,7,0,0
256,baseline,g48-s2021-ffa256,2021,24064,2,10,4,0,0
256,baseline,g48-s2021-ffa256,2021,24576,1,10,6,0,0
256,baseline,g48-s2021-ffa256,2021,25088,0,10,7,0,0
256,baseline,g48-s2021-ffa256,2021,25600,1,10,10,0,0
256,baseline,g48-s2021-ffa256,2021,26112,2,10,10,0,0
256,baseline,g48-s2021-ffa256,2021,26624,2,13,12,0,0
256,baseline,g48-s2021-ffa256,2021,27136,3,13,13,0,0
256,baseline,g48-s2021-ffa256,2021,27648,2,13,13,0,0
256,baseline,g48-s2021-ffa256,2021,28160,6,18,15,0,0
256,baseline,g48-s2021-ffa256,2021,28672,6,16,13,0,0
256,baseline,g48-s2021-ffa256,2021,29184,5,16,11,0,0
256,baseline,g48-s2021-ffa256,2021,29696,5,16,11,0,0
256,baseline,g48-s2021-ffa256,2021,30208,2,19,6,0,0
256,baseline,g48-s2021-ffa256,2021,30720,2,19,4,0,0
256,baseline,g48-s2021-ffa256,2021,31232,1,19,8,0,0
256,baseline,g48-s2021-ffa256,2021,31744,3,19,6,0,0
256,baseline,g48-s2021-ffa256,2021,32256,5,19,6,0,0
256,baseline,g48-s2021-ffa256,2021,32768,7,19,9,0,0
256,baseline,g48-s2021-ffa256,2021,33280,4,19,9,0,0
256,baseline,g48-s2021-ffa256,2021,33792,3,19,8,0,0
256,baseline,g48-s2021-ffa256,2021,34304,2,24,8,0,0
256,baseline,g48-s2021-ffa256,2021,34816,3,24,4,0,0
256,baseline,g48-s2021-ffa256,2021,35328,3,29,7,0,0
256,baseline,g48-s2021-ffa256,2021,35840,6,29,4,0,0
256,baseline,g48-s2021-ffa256,2021,36352,5,29,6,0,0
256,baseline,g48-s2021-ffa256,2021,36864,7,29,9,0,0
256,baseline,g48-s2021-ffa256,2021,37376,5,29,12,0,0
256,baseline,g48-s2021-ffa256,2021,37888,5,29,9,0,0
256,baseline,g48-s2021-ffa256,2021,38400,2,29,8,0,0
256,baseline,g48-s2021-ffa256,2021,38912,4,29,3,0,0
256,baseline,g48-s2021-ffa256,2021,40448,6,29,7,0,0
256,baseline,g48-s2021-ffa256,2021,40960,2,29,6,0,0
256,baseline,g48-s2021-ffa256,2021,41472,3,29,6,0,0
256,baseline,g48-s2021-ffa256,2021,41984,5,29,6,0,0
256,baseline,g48-s2021-ffa256,2021,42496,7,29,11,0,0
256,baseline,g48-s2021-ffa256,2021,43008,5,29,8,0,0
256,baseline,g48-s2021-ffa256,2021,43520,5,29,8,0,0
256,baseline,g48-s2021-ffa256,2021,44032,7,29,10,0,0
256,baseline,g48-s2021-ffa256,2021,44544,4,29,5,0,0
256,baseline,g48-s2021-ffa256,2021,45056,3,17,7,0,0
256,baseline,g48-s2021-ffa256,2021,45568,4,17,3,0,0
256,baseline,g48-s2021-ffa256,2021,46080,6,17,5,0,0
256,baseline,g48-s2021-ffa256,2021,46592,2,17,4,0,0
256,baseline,g48-s2021-ffa256,2021,47104,3,17,5,0,0
256,baseline,g48-s2021-ffa256,2021,47616,3,22,3,0,0
256,baseline,g48-s2021-ffa256,2021,48128,5,20,7,0,0
256,baseline,g48-s2021-ffa256,2021,48640,3,20,9,0,0
256,baseline,g48-s2021-ffa256,2021,49152,4,20,19,0,0
256,baseline,g48-s2021-ffa256,2021,49664,2,20,20,0,0
256,baseline,g48-s2021-ffa256,2021,50176,3,15,12,0,0
256,baseline,g48-s2021-ffa256,2021,50688,1,15,13,0,0
256,baseline,g48-s2021-ffa256,2021,51200,2,20,18,0,0
256,baseline,g48-s2021-ffa256,2021,51712,1,27,23,0,0
256,baseline,g48-s2021-ffa256,2021,52224,7,22,22,0,0
256,baseline,g48-s2021-ffa256,2021,52736,4,17,16,0,0
256,baseline,g48-s2021-ffa256,2021,53248,3,17,16,0,0
256,baseline,g48-s2021-ffa256,2021,53760,3,17,9,0,0
256,baseline,g48-s2021-ffa256,2021,54272,3,17,7,0,0
256,baseline,g48-s2021-ffa256,2021,54784,2,17,7,0,0
256,baseline,g48-s2021-ffa256,2021,55296,4,17,4,0,0
256,baseline,g48-s2021-ffa256,2021,55808,2,17,9,0,0
256,baseline,g48-s2021-ffa256,2021,56320,2,17,13,0,0
256,baseline,g48-s2021-ffa256,2021,56832,1,17,10,0,0
256,baseline,g48-s2021-ffa256,2021,57344,3,17,9,0,0
256,baseline,g48-s2021-ffa256,2021,57856,5,17,12,0,0
256,baseline,g48-s2021-ffa256,2021,58368,3,17,8,0,0
256,baseline,g48-s2021-ffa256,2021,58880,3,24,6,0,0
256,baseline,g48-s2021-ffa256,2021,59392,2,24,6,0,0
256,baseline,g48-s2021-ffa256,2021,59904,6,24,8,0,0
256,baseline,g15-s2022-ffa256,2022,31744,1,2,2,0,0
256,baseline,g15-s2022-ffa256,2022,32256,2,0,0,2,4
256,baseline,g15-s2022-ffa256,2022,35840,3,2,2,1,4
256,baseline,g15-s2022-ffa256,2022,39936,3,4,4,0,2
256,baseline,g15-s2022-ffa256,2022,40448,5,4,4,1,6
256,baseline,g15-s2022-ffa256,2022,40960,6,4,4,2,8
256,baseline,g15-s2022-ffa256,2022,41472,4,4,4,0,4
256,baseline,g15-s2022-ffa256,2022,45568,2,4,4,0,0
256,baseline,g15-s2022-ffa256,2022,47104,3,0,0,3,6
256,baseline,g15-s2022-ffa256,2022,47616,10,2,2,8,18
256,baseline,g15-s2022-ffa256,2022,48128,12,2,2,10,22
256,baseline,g15-s2022-ffa256,2022,48640,15,2,2,13,28
256,baseline,g15-s2022-ffa256,2022,49152,12,4,4,8,20
256,baseline,g15-s2022-ffa256,2022,51200,5,4,4,1,6
256,baseline,g15-s2022-ffa256,2022,52736,0,9,6,0,0
256,baseline,g15-s2022-ffa256,2022,53248,1,0,0,1,2
256,baseline,g15-s2022-ffa256,2022,53760,3,0,0,3,6
256,baseline,g15-s2022-ffa256,2022,54784,5,0,0,5,10
256,baseline,g15-s2022-ffa256,2022,55296,8,0,0,8,16
256,baseline,g15-s2022-ffa256,2022,55808,6,0,0,6,12
256,baseline,g15-s2022-ffa256,2022,57344,3,0,0,3,6
256,baseline,g15-s2022-ffa256,2022,59904,2,0,0,2,4
256,baseline,g2-s2023-ffa256,2023,20992,7,6,6,1,8
256,baseline,g2-s2023-ffa256,2023,21504,10,2,2,8,18
256,baseline,g2-s2023-ffa256,2023,22016,6,2,2,4,10
256,baseline,g2-s2023-ffa256,2023,22528,8,4,4,4,12
256,baseline,g2-s2023-ffa256,2023,23040,8,2,2,6,14
256,baseline,g2-s2023-ffa256,2023,23552,8,2,2,6,14
256,baseline,g2-s2023-ffa256,2023,24064,11,0,0,11,22
256,baseline,g2-s2023-ffa256,2023,24576,10,0,0,10,20
256,baseline,g2-s2023-ffa256,2023,25088,9,0,0,9,18
256,baseline,g2-s2023-ffa256,2023,25600,7,0,0,7,14
256,baseline,g48-s2024-ffa256,2024,13824,0,2,2,0,0
256,baseline,g48-s2024-ffa256,2024,26112,3,7,9,0,0
256,baseline,g48-s2024-ffa256,2024,26624,3,7,7,0,0
256,baseline,g48-s2024-ffa256,2024,27136,4,7,7,0,1
256,baseline,g48-s2024-ffa256,2024,29696,9,25,20,0,0
256,baseline,g48-s2024-ffa256,2024,30720,5,25,24,0,0
256,baseline,g48-s2024-ffa256,2024,31232,4,25,9,0,0
256,baseline,g48-s2024-ffa256,2024,31744,6,25,19,0,0
256,baseline,g48-s2024-ffa256,2024,32256,5,25,17,0,0
256,baseline,g48-s2024-ffa256,2024,32768,4,25,14,0,0
256,baseline,g48-s2024-ffa256,2024,33280,5,25,19,0,0
256,baseline,g48-s2024-ffa256,2024,33792,7,25,22,0,0
256,baseline,g48-s2024-ffa256,2024,34304,5,25,18,0,0
256,baseline,g48-s2024-ffa256,2024,35328,4,25,24,0,0
256,baseline,g48-s2024-ffa256,2024,35840,2,25,17,0,0
256,baseline,g48-s2024-ffa256,2024,36352,3,25,18,0,0
256,baseline,g48-s2024-ffa256,2024,36864,4,25,20,0,0
256,baseline,g48-s2024-ffa256,2024,37376,4,25,18,0,0
256,baseline,g48-s2024-ffa256,2024,37888,6,27,12,0,0
256,baseline,g48-s2024-ffa256,2024,38400,6,22,16,0,0
256,baseline,g48-s2024-ffa256,2024,38912,8,15,15,0,1
256,baseline,g48-s2024-ffa256,2024,39424,8,15,15,0,1
256,baseline,g48-s2024-ffa256,2024,39936,6,15,15,0,0
256,baseline,g48-s2024-ffa256,2024,40448,4,20,13,0,0
256,baseline,g48-s2024-ffa256,2024,40960,5,20,19,0,0
256,baseline,g48-s2024-ffa256,2024,41472,6,20,20,0,0
256,baseline,g48-s2024-ffa256,2024,41984,7,20,18,0,0
256,baseline,g48-s2024-ffa256,2024,42496,8,27,22,0,0
256,baseline,g48-s2024-ffa256,2024,43008,10,27,27,0,0
256,baseline,g48-s2024-ffa256,2024,43520,6,27,25,0,0
256,baseline,g48-s2024-ffa256,2024,44032,6,32,21,0,0
256,baseline,g48-s2024-ffa256,2024,44544,5,32,21,0,0
256,baseline,g48-s2024-ffa256,2024,45056,7,22,19,0,0
256,baseline,g48-s2024-ffa256,2024,45568,7,17,20,0,0
256,baseline,g48-s2024-ffa256,2024,46080,9,17,16,0,1
256,baseline,g48-s2024-ffa256,2024,46592,11,17,15,0,5
256,baseline,g48-s2024-ffa256,2024,47104,11,12,12,0,10
256,baseline,g48-s2024-ffa256,2024,47616,10,12,12,0,8
256,baseline,g48-s2024-ffa256,2024,48128,9,12,12,0,6
256,baseline,g48-s2024-ffa256,2024,48640,8,12,12,0,4
256,baseline,g48-s2024-ffa256,2024,49152,8,12,12,0,4
256,baseline,g48-s2024-ffa256,2024,49664,8,21,20,0,0
256,baseline,g48-s2024-ffa256,2024,50176,4,28,25,0,0
256,baseline,g48-s2024-ffa256,2024,50688,7,28,28,0,0
256,baseline,g48-s2024-ffa256,2024,51200,5,21,21,0,0
256,baseline,g48-s2024-ffa256,2024,51712,7,21,21,0,0
256,baseline,g48-s2024-ffa256,2024,52224,2,21,21,0,0
256,baseline,g48-s2024-ffa256,2024,52736,2,21,21,0,0
256,baseline,g48-s2024-ffa256,2024,53248,2,21,21,0,0
256,baseline,g48-s2024-ffa256,2024,53760,3,21,21,0,0
256,baseline,g48-s2024-ffa256,2024,54272,2,21,20,0,0
256,baseline,g48-s2024-ffa256,2024,54784,4,21,21,0,0
256,baseline,g48-s2024-ffa256,2024,55296,3,21,21,0,0
256,baseline,g48-s2024-ffa256,2024,55808,4,14,14,0,0
256,baseline,g48-s2024-ffa256,2024,56320,5,14,14,0,0
256,baseline,g48-s2024-ffa256,2024,56832,4,14,13,0,0
256,baseline,g48-s2024-ffa256,2024,57344,7,16,16,0,0
256,baseline,g48-s2024-ffa256,2024,57856,5,16,16,0,0
256,baseline,g48-s2024-ffa256,2024,58368,3,16,16,0,0
256,baseline,g48-s2024-ffa256,2024,58880,4,14,14,0,0
256,baseline,g48-s2024-ffa256,2024,59392,2,14,14,0,0
256,baseline,g48-s2024-ffa256,2024,59904,5,14,14,0,0
256,towers-lazy,g15-s2001-ffa256,2001,33280,7,22,13,0,0
256,towers-lazy,g15-s2001-ffa256,2001,41984,7,37,36,0,0
256,towers-lazy,g15-s2001-ffa256,2001,46080,10,38,39,0,0
256,towers-lazy,g15-s2001-ffa256,2001,46592,5,38,38,0,0
256,towers-lazy,g15-s2001-ffa256,2001,47104,9,38,38,0,0
256,towers-lazy,g15-s2001-ffa256,2001,47616,16,40,40,0,0
256,towers-lazy,g15-s2001-ffa256,2001,48128,17,30,30,0,4
256,towers-lazy,g15-s2001-ffa256,2001,48640,12,28,28,0,0
256,towers-lazy,g15-s2001-ffa256,2001,49152,13,35,35,0,0
256,towers-lazy,g15-s2001-ffa256,2001,49664,14,35,35,0,0
256,towers-lazy,g15-s2001-ffa256,2001,50176,8,35,35,0,0
256,towers-lazy,g15-s2001-ffa256,2001,52224,5,39,32,0,0
256,towers-lazy,g15-s2001-ffa256,2001,52736,4,39,30,0,0
256,towers-lazy,g15-s2001-ffa256,2001,53248,3,37,27,0,0
256,towers-lazy,g15-s2001-ffa256,2001,54272,2,37,24,0,0
256,towers-lazy,g15-s2001-ffa256,2001,54784,4,40,32,0,0
256,towers-lazy,g15-s2001-ffa256,2001,55296,4,40,29,0,0
256,towers-lazy,g15-s2001-ffa256,2001,55808,3,45,23,0,0
256,towers-lazy,g15-s2001-ffa256,2001,56320,5,40,26,0,0
256,towers-lazy,g15-s2001-ffa256,2001,56832,4,42,24,0,0
256,towers-lazy,g15-s2001-ffa256,2001,57344,4,42,23,0,0
256,towers-lazy,g15-s2001-ffa256,2001,58880,2,56,24,0,0
256,towers-lazy,g15-s2001-ffa256,2001,59392,2,56,17,0,0
256,towers-lazy,g15-s2001-ffa256,2001,59904,1,56,13,0,0
256,towers-lazy,g2-s2002-ffa256,2002,17920,0,2,1,0,0
256,towers-lazy,g2-s2002-ffa256,2002,18432,0,4,4,0,0
256,towers-lazy,g2-s2002-ffa256,2002,18944,5,2,2,3,8
256,towers-lazy,g2-s2002-ffa256,2002,19456,6,2,2,4,10
256,towers-lazy,g2-s2002-ffa256,2002,19968,3,2,2,1,4
256,towers-lazy,g2-s2002-ffa256,2002,20480,6,2,2,4,10
256,towers-lazy,g2-s2002-ffa256,2002,20992,8,2,2,6,14
256,towers-lazy,g2-s2002-ffa256,2002,21504,10,2,2,8,18
256,towers-lazy,g2-s2002-ffa256,2002,22016,9,2,2,7,16
256,towers-lazy,g2-s2002-ffa256,2002,22528,8,2,2,6,14
256,towers-lazy,g2-s2002-ffa256,2002,23040,12,2,2,10,22
256,towers-lazy,g2-s2002-ffa256,2002,23552,15,2,2,13,28
256,towers-lazy,g2-s2002-ffa256,2002,24064,13,2,2,11,24
256,towers-lazy,g2-s2002-ffa256,2002,24576,16,2,2,14,30
256,towers-lazy,g2-s2002-ffa256,2002,25088,16,0,0,16,32
256,towers-lazy,g2-s2002-ffa256,2002,25600,18,0,0,18,36
256,towers-lazy,g2-s2002-ffa256,2002,26112,19,0,0,19,38
256,towers-lazy,g2-s2002-ffa256,2002,26624,21,0,0,21,42
256,towers-lazy,g2-s2002-ffa256,2002,28672,8,0,0,8,16
256,towers-lazy,g48-s2003-ffa256,2003,13824,0,4,4,0,0
256,towers-lazy,g48-s2003-ffa256,2003,14848,1,4,4,0,0
256,towers-lazy,g48-s2003-ffa256,2003,15360,2,4,4,0,0
256,towers-lazy,g48-s2003-ffa256,2003,16384,2,4,4,0,0
256,towers-lazy,g48-s2003-ffa256,2003,16896,1,6,6,0,0
256,towers-lazy,g48-s2003-ffa256,2003,17920,1,8,6,0,0
256,towers-lazy,g48-s2003-ffa256,2003,18432,2,8,8,0,0
256,towers-lazy,g48-s2003-ffa256,2003,18944,2,8,8,0,0
256,towers-lazy,g48-s2003-ffa256,2003,19456,2,8,8,0,0
256,towers-lazy,g48-s2003-ffa256,2003,22016,2,8,8,0,0
256,towers-lazy,g48-s2003-ffa256,2003,25088,1,9,9,0,0
256,towers-lazy,g48-s2003-ffa256,2003,25600,1,9,9,0,0
256,towers-lazy,g48-s2003-ffa256,2003,26112,2,9,9,0,0
256,towers-lazy,g48-s2003-ffa256,2003,27648,4,17,17,0,0
256,towers-lazy,g48-s2003-ffa256,2003,29184,4,17,17,0,0
256,towers-lazy,g48-s2003-ffa256,2003,29696,1,17,17,0,0
256,towers-lazy,g48-s2003-ffa256,2003,30208,3,17,17,0,0
256,towers-lazy,g48-s2003-ffa256,2003,30720,8,20,19,0,0
256,towers-lazy,g48-s2003-ffa256,2003,31232,7,20,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,33792,5,15,15,0,0
256,towers-lazy,g48-s2003-ffa256,2003,34816,4,20,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,35328,3,20,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,35840,2,20,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,36352,2,20,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,38400,5,20,20,0,0
256,towers-lazy,g48-s2003-ffa256,2003,38912,4,20,20,0,0
