cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
256,g48-s2006-ffa256,2006,36352,43,8,17,0,4,0,4,6,0.3953488372093023,0.18604651162790697,0.0
256,g48-s2006-ffa256,2006,36864,46,7,19,0,5,0,5,6,0.41304347826086957,0.15217391304347827,0.0
256,g48-s2006-ffa256,2006,37376,46,7,19,0,5,1,6,6,0.41304347826086957,0.15217391304347827,0.0
256,g48-s2006-ffa256,2006,37888,45,7,21,0,6,0,6,6,0.4666666666666667,0.15555555555555556,0.0
256,g48-s2006-ffa256,2006,38400,45,7,21,0,6,0,6,6,0.4666666666666667,0.15555555555555556,0.0
256,g48-s2006-ffa256,2006,38912,46,11,21,0,6,0,6,6,0.45652173913043476,0.2391304347826087,0.0
256,g48-s2006-ffa256,2006,39424,46,12,21,0,6,1,7,6,0.45652173913043476,0.2608695652173913,0.0
256,g48-s2006-ffa256,2006,39936,46,12,21,0,6,1,7,6,0.45652173913043476,0.2608695652173913,0.0
256,g48-s2006-ffa256,2006,40448,46,9,21,0,6,1,7,6,0.45652173913043476,0.1956521739130435,0.0
256,g48-s2006-ffa256,2006,40960,46,8,21,0,6,0,6,6,0.45652173913043476,0.17391304347826086,0.0
256,g48-s2006-ffa256,2006,41472,45,7,21,0,6,0,6,6,0.4666666666666667,0.15555555555555556,0.0
256,g48-s2006-ffa256,2006,41984,45,7,21,0,6,0,6,6,0.4666666666666667,0.15555555555555556,0.0
256,g48-s2006-ffa256,2006,42496,45,9,21,0,6,0,6,6,0.4666666666666667,0.2,0.0
256,g48-s2006-ffa256,2006,43008,45,7,21,0,6,0,6,6,0.4666666666666667,0.15555555555555556,0.0
256,g48-s2006-ffa256,2006,43520,53,8,21,0,6,0,6,7,0.39622641509433965,0.1509433962264151,0.0
256,g48-s2006-ffa256,2006,44032,52,8,21,0,6,0,6,7,0.40384615384615385,0.15384615384615385,0.0
256,g48-s2006-ffa256,2006,44544,51,9,21,0,6,0,6,7,0.4117647058823529,0.17647058823529413,0.0
256,g48-s2006-ffa256,2006,45568,49,9,21,0,6,0,6,7,0.42857142857142855,0.1836734693877551,0.0
256,g48-s2006-ffa256,2006,46080,48,8,21,0,6,0,6,6,0.4375,0.16666666666666666,0.0
256,g48-s2006-ffa256,2006,46592,46,8,21,0,6,0,6,6,0.45652173913043476,0.17391304347826086,0.0
256,g48-s2006-ffa256,2006,47104,48,9,21,0,6,0,6,6,0.4375,0.1875,0.0
256,g48-s2006-ffa256,2006,47616,44,7,21,0,6,0,6,6,0.4772727272727273,0.1590909090909091,0.0
256,g48-s2006-ffa256,2006,48128,43,7,21,0,6,1,7,6,0.4883720930232558,0.16279069767441862,0.0
256,g48-s2006-ffa256,2006,48640,42,7,21,0,6,1,7,6,0.5,0.16666666666666666,0.0
256,g48-s2006-ffa256,2006,49152,39,8,21,0,6,1,7,5,0.5384615384615384,0.20512820512820512,0.0
256,g48-s2006-ffa256,2006,49664,38,9,21,0,6,0,6,5,0.5526315789473685,0.23684210526315788,0.0
256,g48-s2006-ffa256,2006,50176,37,9,21,0,6,0,6,5,0.5675675675675675,0.24324324324324326,0.0
256,g48-s2006-ffa256,2006,50688,37,9,21,0,6,0,6,5,0.5675675675675675,0.24324324324324326,0.0
256,g48-s2006-ffa256,2006,52224,37,9,21,0,6,0,6,5,0.5675675675675675,0.24324324324324326,0.0
256,g48-s2006-ffa256,2006,52736,38,11,21,0,6,0,6,5,0.5526315789473685,0.2894736842105263,0.0
256,g48-s2006-ffa256,2006,53248,37,10,21,0,6,0,6,5,0.5675675675675675,0.2702702702702703,0.0
256,g48-s2006-ffa256,2006,54272,35,8,21,0,6,1,7,5,0.6,0.22857142857142856,0.0
256,g48-s2006-ffa256,2006,54784,33,7,17,0,6,1,7,5,0.5151515151515151,0.21212121212121213,0.0
256,g48-s2006-ffa256,2006,55296,33,7,17,0,5,2,7,5,0.5151515151515151,0.21212121212121213,0.0
256,g48-s2006-ffa256,2006,55808,34,6,17,0,4,3,7,5,0.5,0.17647058823529413,0.0
256,g48-s2006-ffa256,2006,56320,33,9,17,0,4,3,7,5,0.5151515151515151,0.2727272727272727,0.0
256,g48-s2006-ffa256,2006,56832,33,8,17,0,4,3,7,5,0.5151515151515151,0.24242424242424243,0.0
256,g48-s2006-ffa256,2006,57344,33,8,22,0,5,2,7,5,0.6666666666666666,0.24242424242424243,0.0
256,g48-s2006-ffa256,2006,57856,32,8,32,0,7,0,7,4,1.0,0.25,0.0
256,g48-s2006-ffa256,2006,58368,33,8,32,0,7,0,7,5,0.9696969696969697,0.24242424242424243,0.0
256,g48-s2006-ffa256,2006,58880,37,6,32,0,7,0,7,5,0.8648648648648649,0.16216216216216217,0.0
256,g48-s2006-ffa256,2006,59392,40,4,32,0,7,0,7,5,0.8,0.1,0.0
256,g48-s2006-ffa256,2006,59904,40,5,32,0,7,0,7,5,0.8,0.125,0.0
256,g15-s2007-ffa256,2007,29696,72,13,12,1,6,0,6,8,0.16666666666666666,0.18055555555555555,0.013888888888888888
256,g15-s2007-ffa256,2007,31744,65,19,10,9,5,1,6,8,0.15384615384615385,0.2923076923076923,0.13846153846153847
256,g15-s2007-ffa256,2007,32256,65,17,10,7,5,1,6,8,0.15384615384615385,0.26153846153846155,0.1076923076923077
256,g15-s2007-ffa256,2007,46592,88,11,31,0,6,2,8,8,0.3522727272727273,0.125,0.0
256,g15-s2007-ffa256,2007,47104,86,14,38,0,6,2,8,8,0.4418604651162791,0.16279069767441862,0.0
256,g15-s2007-ffa256,2007,47616,81,15,33,0,6,2,8,8,0.4074074074074074,0.18518518518518517,0.0
256,g15-s2007-ffa256,2007,50688,89,9,56,0,8,0,8,8,0.6292134831460674,0.10112359550561797,0.0
256,g15-s2007-ffa256,2007,51200,89,12,56,0,8,0,8,8,0.6292134831460674,0.1348314606741573,0.0
256,g15-s2007-ffa256,2007,51712,89,9,56,0,8,0,8,8,0.6292134831460674,0.10112359550561797,0.0
256,g15-s2007-ffa256,2007,52224,91,7,56,0,8,0,8,8,0.6153846153846154,0.07692307692307693,0.0
256,g15-s2007-ffa256,2007,52736,92,11,56,0,8,0,8,8,0.6086956521739131,0.11956521739130435,0.0
256,g15-s2007-ffa256,2007,53248,89,8,56,0,8,0,8,8,0.6292134831460674,0.0898876404494382,0.0
256,g15-s2007-ffa256,2007,54272,91,9,56,0,8,0,8,8,0.6153846153846154,0.0989010989010989,0.0
256,g15-s2007-ffa256,2007,54784,90,7,56,0,8,0,8,8,0.6222222222222222,0.07777777777777778,0.0
256,g15-s2007-ffa256,2007,55808,91,10,56,0,8,0,8,8,0.6153846153846154,0.10989010989010989,0.0
256,g15-s2007-ffa256,2007,56832,90,10,56,0,8,0,8,8,0.6222222222222222,0.1111111111111111,0.0
256,g15-s2007-ffa256,2007,57344,91,12,56,0,8,0,8,8,0.6153846153846154,0.13186813186813187,0.0
256,g15-s2007-ffa256,2007,57856,91,9,56,0,8,0,8,8,0.6153846153846154,0.0989010989010989,0.0
256,g15-s2007-ffa256,2007,58368,93,10,56,0,8,0,8,8,0.6021505376344086,0.10752688172043011,0.0
256,g2-s2008-ffa256,2008,15360,15,0,2,0,1,0,1,2,0.13333333333333333,0.0,0.0
256,g2-s2008-ffa256,2008,15872,15,3,2,1,1,0,1,2,0.13333333333333333,0.2,0.06666666666666667
256,g2-s2008-ffa256,2008,16384,14,5,2,3,1,0,1,2,0.14285714285714285,0.35714285714285715,0.21428571428571427
256,g2-s2008-ffa256,2008,16896,14,6,0,6,0,0,0,2,0.0,0.42857142857142855,0.42857142857142855
256,g2-s2008-ffa256,2008,17408,14,9,0,9,0,0,0,2,0.0,0.6428571428571429,0.6428571428571429
256,g2-s2008-ffa256,2008,18432,13,9,0,9,0,0,0,2,0.0,0.6923076923076923,0.6923076923076923
256,g2-s2008-ffa256,2008,20992,13,9,0,9,0,0,0,2,0.0,0.6923076923076923,0.6923076923076923
256,g2-s2008-ffa256,2008,21504,13,7,0,7,0,0,0,2,0.0,0.5384615384615384,0.5384615384615384
256,g2-s2008-ffa256,2008,22016,8,5,0,5,0,0,0,1,0.0,0.625,0.625
256,g2-s2008-ffa256,2008,25088,9,5,2,3,1,0,1,2,0.2222222222222222,0.5555555555555556,0.3333333333333333
256,g2-s2008-ffa256,2008,25600,7,4,0,4,0,0,0,1,0.0,0.5714285714285714,0.5714285714285714
256,g2-s2008-ffa256,2008,26112,7,5,0,5,0,0,0,1,0.0,0.7142857142857143,0.7142857142857143
256,g48-s2009-ffa256,2009,16896,13,0,10,0,5,1,6,2,0.7692307692307693,0.0,0.0
256,g48-s2009-ffa256,2009,17408,13,0,12,0,6,0,6,2,0.9230769230769231,0.0,0.0
256,g48-s2009-ffa256,2009,17920,15,0,12,0,6,1,7,2,0.8,0.0,0.0
256,g48-s2009-ffa256,2009,18432,16,1,14,0,7,0,7,2,0.875,0.0625,0.0
256,g48-s2009-ffa256,2009,22016,20,0,14,0,7,0,7,3,0.7,0.0,0.0
256,g48-s2009-ffa256,2009,22528,19,0,14,0,7,0,7,3,0.7368421052631579,0.0,0.0
256,g48-s2009-ffa256,2009,23040,21,0,14,0,7,0,7,3,0.6666666666666666,0.0,0.0
256,g48-s2009-ffa256,2009,23552,23,0,14,0,7,0,7,3,0.6086956521739131,0.0,0.0
256,g48-s2009-ffa256,2009,24064,24,0,14,0,7,0,7,3,0.5833333333333334,0.0,0.0
256,g48-s2009-ffa256,2009,24576,24,0,12,0,6,1,7,3,0.5,0.0,0.0
256,g48-s2009-ffa256,2009,27136,23,0,12,0,6,1,7,3,0.5217391304347826,0.0,0.0
256,g48-s2009-ffa256,2009,27648,23,0,12,0,6,1,7,3,0.5217391304347826,0.0,0.0
256,g48-s2009-ffa256,2009,28160,25,0,17,0,7,0,7,4,0.68,0.0,0.0
256,g48-s2009-ffa256,2009,28672,25,0,17,0,7,0,7,4,0.68,0.0,0.0
256,g48-s2009-ffa256,2009,29184,25,0,13,0,6,1,7,4,0.52,0.0,0.0
256,g48-s2009-ffa256,2009,29696,24,1,13,0,5,2,7,3,0.5416666666666666,0.041666666666666664,0.0
256,g48-s2009-ffa256,2009,30208,23,1,13,0,5,2,7,3,0.5652173913043478,0.043478260869565216,0.0
256,g48-s2009-ffa256,2009,30720,27,1,16,0,5,2,7,4,0.5925925925925926,0.037037037037037035,0.0
256,g48-s2009-ffa256,2009,31232,26,1,21,0,6,1,7,4,0.8076923076923077,0.038461538461538464,0.0
256,g48-s2009-ffa256,2009,31744,26,1,19,0,5,2,7,4,0.7307692307692307,0.038461538461538464,0.0
256,g48-s2009-ffa256,2009,32256,26,1,19,0,5,2,7,4,0.7307692307692307,0.038461538461538464,0.0
256,g48-s2009-ffa256,2009,32768,27,3,19,0,5,2,7,4,0.7037037037037037,0.1111111111111111,0.0
256,g48-s2009-ffa256,2009,33280,27,2,27,0,6,1,7,4,1.0,0.07407407407407407,0.0
256,g48-s2009-ffa256,2009,33792,28,2,25,0,5,2,7,4,0.8928571428571429,0.07142857142857142,0.0
256,g48-s2009-ffa256,2009,34304,33,5,25,0,5,2,7,5,0.7575757575757576,0.15151515151515152,0.0
256,g48-s2009-ffa256,2009,34816,33,6,25,0,5,2,7,5,0.7575757575757576,0.18181818181818182,0.0
256,g48-s2009-ffa256,2009,35328,34,6,25,0,5,2,7,5,0.7352941176470589,0.17647058823529413,0.0
256,g48-s2009-ffa256,2009,35840,34,4,25,0,5,2,7,5,0.7352941176470589,0.11764705882352941,0.0
256,g48-s2009-ffa256,2009,36352,34,4,25,0,5,2,7,5,0.7352941176470589,0.11764705882352941,0.0
256,g48-s2009-ffa256,2009,36864,33,3,30,0,6,1,7,5,0.9090909090909091,0.09090909090909091,0.0
256,g48-s2009-ffa256,2009,37376,32,4,30,0,6,1,7,4,0.9375,0.125,0.0
256,g48-s2009-ffa256,2009,37888,31,4,30,0,6,1,7,4,0.967741935483871,0.12903225806451613,0.0
256,g48-s2009-ffa256,2009,38400,31,5,35,0,7,0,7,4,1.1290322580645162,0.16129032258064516,0.0
256,g48-s2009-ffa256,2009,38912,31,4,35,0,7,1,8,4,1.1290322580645162,0.12903225806451613,0.0
256,g48-s2009-ffa256,2009,39424,30,2,35,0,7,1,8,4,1.1666666666666667,0.06666666666666667,0.0
256,g48-s2009-ffa256,2009,39936,28,1,35,0,7,1,8,4,1.25,0.03571428571428571,0.0
256,g48-s2009-ffa256,2009,40448,27,2,37,0,8,0,8,4,1.3703703703703705,0.07407407407407407,0.0
256,g48-s2009-ffa256,2009,40960,26,2,37,0,8,0,8,4,1.4230769230769231,0.07692307692307693,0.0
256,g48-s2009-ffa256,2009,41984,26,3,37,0,8,0,8,4,1.4230769230769231,0.11538461538461539,0.0
256,g48-s2009-ffa256,2009,42496,26,2,37,0,8,0,8,4,1.4230769230769231,0.07692307692307693,0.0
256,g48-s2009-ffa256,2009,43008,26,3,35,0,7,1,8,4,1.3461538461538463,0.11538461538461539,0.0
256,g48-s2009-ffa256,2009,43520,25,3,35,0,7,0,7,4,1.4,0.12,0.0
256,g48-s2009-ffa256,2009,44032,25,2,35,0,7,0,7,4,1.4,0.08,0.0
256,g48-s2009-ffa256,2009,45056,23,2,35,0,7,0,7,3,1.5217391304347827,0.08695652173913043,0.0
256,g48-s2009-ffa256,2009,45568,23,1,35,0,7,1,8,3,1.5217391304347827,0.043478260869565216,0.0
256,g48-s2009-ffa256,2009,46080,22,1,35,0,7,1,8,3,1.5909090909090908,0.045454545454545456,0.0
256,g48-s2009-ffa256,2009,46592,21,1,35,0,7,1,8,3,1.6666666666666667,0.047619047619047616,0.0
256,g48-s2009-ffa256,2009,47616,25,0,35,0,7,1,8,4,1.4,0.0,0.0
256,g48-s2009-ffa256,2009,48128,25,0,35,0,7,1,8,4,1.4,0.0,0.0
256,g48-s2009-ffa256,2009,48640,25,0,35,0,7,1,8,4,1.4,0.0,0.0
256,g48-s2009-ffa256,2009,49152,24,0,35,0,7,1,8,3,1.4583333333333333,0.0,0.0
256,g48-s2009-ffa256,2009,49664,23,1,35,0,7,1,8,3,1.5217391304347827,0.043478260869565216,0.0
256,g48-s2009-ffa256,2009,50176,20,1,35,0,7,1,8,3,1.75,0.05,0.0
256,g48-s2009-ffa256,2009,51712,24,2,35,0,7,1,8,3,1.4583333333333333,0.08333333333333333,0.0
256,g48-s2009-ffa256,2009,52224,24,2,35,0,7,1,8,3,1.4583333333333333,0.08333333333333333,0.0
256,g48-s2009-ffa256,2009,52736,24,2,35,0,7,1,8,3,1.4583333333333333,0.08333333333333333,0.0
256,g48-s2009-ffa256,2009,53248,22,1,35,0,7,1,8,3,1.5909090909090908,0.045454545454545456,0.0
256,g48-s2009-ffa256,2009,53760,21,1,35,0,7,1,8,3,1.6666666666666667,0.047619047619047616,0.0
256,g48-s2009-ffa256,2009,54272,20,3,35,0,7,1,8,3,1.75,0.15,0.0
256,g48-s2009-ffa256,2009,54784,20,2,35,0,7,1,8,3,1.75,0.1,0.0
256,g48-s2009-ffa256,2009,55296,20,2,35,0,7,1,8,3,1.75,0.1,0.0
256,g48-s2009-ffa256,2009,55808,19,2,35,0,7,1,8,3,1.8421052631578947,0.10526315789473684,0.0
256,g48-s2009-ffa256,2009,56320,18,2,35,0,7,1,8,3,1.9444444444444444,0.1111111111111111,0.0
256,g48-s2009-ffa256,2009,56832,18,1,35,0,7,1,8,3,1.9444444444444444,0.05555555555555555,0.0
256,g48-s2009-ffa256,2009,57344,18,2,35,0,7,1,8,3,1.9444444444444444,0.1111111111111111,0.0
256,g48-s2009-ffa256,2009,57856,18,3,35,0,7,1,8,3,1.9444444444444444,0.16666666666666666,0.0
256,g48-s2009-ffa256,2009,58368,17,1,35,0,7,1,8,3,2.0588235294117645,0.058823529411764705,0.0
256,g48-s2009-ffa256,2009,59904,19,3,35,0,7,1,8,3,1.8421052631578947,0.15789473684210525,0.0
256,g15-s2010-ffa256,2010,24576,20,1,2,0,1,1,2,3,0.1,0.05,0.0
256,g15-s2010-ffa256,2010,31232,27,2,6,0,3,1,4,4,0.2222222222222222,0.07407407407407407,0.0
256,g15-s2010-ffa256,2010,31744,26,2,2,0,1,1,2,4,0.07692307692307693,0.07692307692307693,0.0
256,g15-s2010-ffa256,2010,33792,29,2,5,0,1,1,2,4,0.1724137931034483,0.06896551724137931,0.0
256,g15-s2010-ffa256,2010,39424,43,4,19,0,5,1,6,6,0.4418604651162791,0.09302325581395349,0.0
256,g15-s2010-ffa256,2010,39936,44,1,20,0,4,2,6,6,0.45454545454545453,0.022727272727272728,0.0
256,g15-s2010-ffa256,2010,41984,51,2,30,0,6,0,6,7,0.5882352941176471,0.0392156862745098,0.0
256,g15-s2010-ffa256,2010,45568,50,2,30,0,6,1,7,7,0.6,0.04,0.0
256,g15-s2010-ffa256,2010,46080,52,4,20,0,4,3,7,7,0.38461538461538464,0.07692307692307693,0.0
256,g48-s2012-ffa256,2012,17920,22,0,6,0,3,0,3,3,0.2727272727272727,0.0,0.0
256,g48-s2012-ffa256,2012,19456,25,0,6,0,3,1,4,4,0.24,0.0,0.0
256,g48-s2012-ffa256,2012,23040,31,0,8,0,4,0,4,4,0.25806451612903225,0.0,0.0
256,g48-s2012-ffa256,2012,23552,35,1,8,0,4,0,4,5,0.22857142857142856,0.02857142857142857,0.0
256,g48-s2012-ffa256,2012,24576,35,2,8,0,4,1,5,5,0.22857142857142856,0.05714285714285714,0.0
256,g48-s2012-ffa256,2012,25088,35,4,8,0,4,1,5,5,0.22857142857142856,0.11428571428571428,0.0
256,g48-s2012-ffa256,2012,29184,39,9,13,0,5,0,5,5,0.3333333333333333,0.23076923076923078,0.0
256,g48-s2012-ffa256,2012,30208,39,9,9,0,3,2,5,5,0.23076923076923078,0.23076923076923078,0.0
256,g48-s2012-ffa256,2012,30720,37,8,9,0,3,2,5,5,0.24324324324324326,0.21621621621621623,0.0
256,g48-s2012-ffa256,2012,33792,36,9,7,2,2,3,5,5,0.19444444444444445,0.25,0.05555555555555555
256,g48-s2012-ffa256,2012,34304,35,8,7,1,2,3,5,5,0.2,0.22857142857142856,0.02857142857142857
256,g48-s2012-ffa256,2012,34816,37,8,17,0,4,1,5,5,0.4594594594594595,0.21621621621621623,0.0
256,g48-s2012-ffa256,2012,35328,35,6,22,0,5,0,5,5,0.6285714285714286,0.17142857142857143,0.0
256,g48-s2012-ffa256,2012,35840,35,3,22,0,5,0,5,5,0.6285714285714286,0.08571428571428572,0.0
256,g48-s2012-ffa256,2012,36864,31,1,22,0,5,1,6,4,0.7096774193548387,0.03225806451612903,0.0
256,g48-s2012-ffa256,2012,37376,30,4,22,0,5,1,6,4,0.7333333333333333,0.13333333333333333,0.0
256,g48-s2012-ffa256,2012,37888,29,7,22,0,5,1,6,4,0.7586206896551724,0.2413793103448276,0.0
256,g48-s2012-ffa256,2012,38400,29,8,22,0,5,0,5,4,0.7586206896551724,0.27586206896551724,0.0
256,g48-s2012-ffa256,2012,38912,29,8,22,0,5,0,5,4,0.7586206896551724,0.27586206896551724,0.0
256,g48-s2012-ffa256,2012,39424,27,8,22,0,5,0,5,4,0.8148148148148148,0.2962962962962963,0.0
256,g48-s2012-ffa256,2012,39936,26,7,22,0,5,0,5,4,0.8461538461538461,0.2692307692307692,0.0
256,g48-s2012-ffa256,2012,40448,25,4,22,0,5,0,5,4,0.88,0.16,0.0
256,g48-s2012-ffa256,2012,40960,24,3,22,0,5,0,5,3,0.9166666666666666,0.125,0.0
256,g48-s2012-ffa256,2012,41984,19,3,22,0,5,0,5,3,1.1578947368421053,0.15789473684210525,0.0
256,g48-s2012-ffa256,2012,42496,17,2,22,0,5,0,5,3,1.2941176470588236,0.11764705882352941,0.0
256,g48-s2012-ffa256,2012,43008,14,2,22,0,5,0,5,2,1.5714285714285714,0.14285714285714285,0.0
256,g48-s2012-ffa256,2012,44032,13,1,22,0,5,0,5,2,1.6923076923076923,0.07692307692307693,0.0
256,g48-s2012-ffa256,2012,44544,14,1,22,0,5,0,5,2,1.5714285714285714,0.07142857142857142,0.0
256,g48-s2012-ffa256,2012,45056,14,1,22,0,5,0,5,2,1.5714285714285714,0.07142857142857142,0.0
256,g48-s2012-ffa256,2012,45568,14,1,22,0,5,0,5,2,1.5714285714285714,0.07142857142857142,0.0
256,g48-s2012-ffa256,2012,46080,15,1,22,0,5,0,5,2,1.4666666666666666,0.06666666666666667,0.0
256,g48-s2012-ffa256,2012,46592,16,1,22,0,5,0,5,2,1.375,0.0625,0.0
256,g48-s2012-ffa256,2012,47104,16,1,22,0,5,0,5,2,1.375,0.0625,0.0
256,g48-s2012-ffa256,2012,49152,15,0,22,0,5,0,5,2,1.4666666666666666,0.0,0.0
256,g48-s2012-ffa256,2012,49664,13,0,22,0,5,0,5,2,1.6923076923076923,0.0,0.0
256,g48-s2012-ffa256,2012,50176,17,0,22,0,5,0,5,3,1.2941176470588236,0.0,0.0
256,g48-s2012-ffa256,2012,50688,17,0,22,0,5,0,5,3,1.2941176470588236,0.0,0.0
256,g48-s2012-ffa256,2012,51200,16,0,22,0,5,0,5,2,1.375,0.0,0.0
256,g48-s2012-ffa256,2012,51712,16,0,22,0,5,0,5,2,1.375,0.0,0.0
256,g48-s2012-ffa256,2012,52224,16,0,22,0,5,0,5,2,1.375,0.0,0.0
256,g48-s2012-ffa256,2012,52736,15,0,22,0,5,0,5,2,1.4666666666666666,0.0,0.0
256,g48-s2012-ffa256,2012,53248,15,0,22,0,5,0,5,2,1.4666666666666666,0.0,0.0
256,g48-s2012-ffa256,2012,53760,14,0,22,0,5,0,5,2,1.5714285714285714,0.0,0.0
256,g48-s2012-ffa256,2012,54272,17,0,22,0,5,0,5,3,1.2941176470588236,0.0,0.0
256,g48-s2012-ffa256,2012,54784,17,0,22,0,5,0,5,3,1.2941176470588236,0.0,0.0
256,g48-s2012-ffa256,2012,55296,16,0,22,0,5,0,5,2,1.375,0.0,0.0
256,g48-s2012-ffa256,2012,55808,16,0,22,0,5,0,5,2,1.375,0.0,0.0
256,g48-s2012-ffa256,2012,56320,15,1,22,0,5,0,5,2,1.4666666666666666,0.06666666666666667,0.0
256,g48-s2012-ffa256,2012,56832,15,1,22,0,5,0,5,2,1.4666666666666666,0.06666666666666667,0.0
256,g48-s2012-ffa256,2012,57344,15,2,22,0,5,0,5,2,1.4666666666666666,0.13333333333333333,0.0
256,g48-s2012-ffa256,2012,57856,14,3,20,0,4,1,5,2,1.4285714285714286,0.21428571428571427,0.0
256,g48-s2012-ffa256,2012,58368,17,5,20,0,4,0,4,3,1.1764705882352942,0.29411764705882354,0.0
256,g15-s2013-ffa256,2013,22016,21,2,4,0,2,1,3,3,0.19047619047619047,0.09523809523809523,0.0
256,g15-s2013-ffa256,2013,22528,21,6,6,0,3,0,3,3,0.2857142857142857,0.2857142857142857,0.0
256,g15-s2013-ffa256,2013,23040,22,6,4,2,2,1,3,3,0.18181818181818182,0.2727272727272727,0.09090909090909091
256,g15-s2013-ffa256,2013,23552,19,5,2,3,2,1,3,3,0.10526315789473684,0.2631578947368421,0.15789473684210525
256,g15-s2013-ffa256,2013,24064,18,7,4,3,2,1,3,3,0.2222222222222222,0.3888888888888889,0.16666666666666666
256,g15-s2013-ffa256,2013,24576,19,8,4,4,2,1,3,3,0.21052631578947367,0.42105263157894735,0.21052631578947367
256,g15-s2013-ffa256,2013,25088,18,9,0,9,0,2,2,3,0.0,0.5,0.5
256,g15-s2013-ffa256,2013,25600,17,9,5,4,1,1,2,3,0.29411764705882354,0.5294117647058824,0.23529411764705882
256,g15-s2013-ffa256,2013,26112,18,16,5,11,1,0,1,3,0.2777777777777778,0.8888888888888888,0.6111111111111112
256,g15-s2013-ffa256,2013,26624,17,16,0,16,0,0,0,3,0.0,0.9411764705882353,0.9411764705882353
256,g15-s2013-ffa256,2013,27136,15,11,0,11,0,0,0,2,0.0,0.7333333333333333,0.7333333333333333
256,g15-s2013-ffa256,2013,27648,17,12,0,12,0,0,0,3,0.0,0.7058823529411765,0.7058823529411765
256,g15-s2013-ffa256,2013,28160,17,11,0,11,0,0,0,3,0.0,0.6470588235294118,0.6470588235294118
256,g15-s2013-ffa256,2013,28672,16,9,0,9,0,0,0,2,0.0,0.5625,0.5625
256,g15-s2013-ffa256,2013,29184,16,9,0,9,0,0,0,2,0.0,0.5625,0.5625
256,g15-s2013-ffa256,2013,29696,14,8,0,8,0,0,0,2,0.0,0.5714285714285714,0.5714285714285714
256,g15-s2013-ffa256,2013,30208,13,7,0,7,0,0,0,2,0.0,0.5384615384615384,0.5384615384615384
256,g15-s2013-ffa256,2013,32256,8,4,0,4,0,0,0,1,0.0,0.5,0.5
256,g2-s2014-ffa256,2014,20992,33,12,12,0,6,0,6,5,0.36363636363636365,0.36363636363636365,0.0
256,g2-s2014-ffa256,2014,21504,33,11,12,0,6,0,6,5,0.36363636363636365,0.3333333333333333,0.0
256,g2-s2014-ffa256,2014,25600,34,1,14,0,4,3,7,5,0.4117647058823529,0.029411764705882353,0.0
256,g2-s2014-ffa256,2014,26112,33,1,14,0,4,3,7,5,0.42424242424242425,0.030303030303030304,0.0
256,g2-s2014-ffa256,2014,32256,46,8,35,0,7,0,7,6,0.7608695652173914,0.17391304347826086,0.0
256,g2-s2014-ffa256,2014,36352,63,5,35,0,7,1,8,8,0.5555555555555556,0.07936507936507936,0.0
256,g2-s2014-ffa256,2014,36864,65,9,35,0,7,1,8,8,0.5384615384615384,0.13846153846153847,0.0
256,g2-s2014-ffa256,2014,37376,66,12,37,0,8,0,8,8,0.5606060606060606,0.18181818181818182,0.0
256,g2-s2014-ffa256,2014,37888,67,12,35,0,7,1,8,8,0.5223880597014925,0.1791044776119403,0.0
256,g2-s2014-ffa256,2014,38400,67,10,35,0,7,1,8,8,0.5223880597014925,0.14925373134328357,0.0
256,g2-s2014-ffa256,2014,38912,66,7,35,0,7,1,8,8,0.5303030303030303,0.10606060606060606,0.0
256,g2-s2014-ffa256,2014,39936,67,4,35,0,7,1,8,8,0.5223880597014925,0.05970149253731343,0.0
256,g2-s2014-ffa256,2014,40448,68,5,40,0,8,0,8,8,0.5882352941176471,0.07352941176470588,0.0
256,g2-s2014-ffa256,2014,40960,69,5,40,0,8,0,8,8,0.5797101449275363,0.07246376811594203,0.0
256,g2-s2014-ffa256,2014,41472,70,6,40,0,8,0,8,8,0.5714285714285714,0.08571428571428572,0.0
256,g2-s2014-ffa256,2014,41984,73,5,40,0,8,0,8,8,0.547945205479452,0.0684931506849315,0.0
256,g2-s2014-ffa256,2014,42496,75,4,40,0,8,0,8,8,0.5333333333333333,0.05333333333333334,0.0
256,g2-s2014-ffa256,2014,43008,75,9,40,0,8,0,8,8,0.5333333333333333,0.12,0.0
256,g2-s2014-ffa256,2014,43520,79,6,40,0,8,0,8,8,0.5063291139240507,0.0759493670886076,0.0
256,g2-s2014-ffa256,2014,44032,80,8,40,0,8,0,8,8,0.5,0.1,0.0
256,g2-s2014-ffa256,2014,45568,89,8,40,0,8,0,8,8,0.449438202247191,0.0898876404494382,0.0
256,g2-s2014-ffa256,2014,46080,91,7,40,0,8,0,8,8,0.43956043956043955,0.07692307692307693,0.0
256,g2-s2014-ffa256,2014,47616,92,5,40,0,8,0,8,8,0.43478260869565216,0.05434782608695652,0.0
256,g2-s2014-ffa256,2014,48128,94,3,40,0,8,0,8,8,0.425531914893617,0.031914893617021274,0.0
256,g2-s2014-ffa256,2014,49152,94,10,40,0,8,0,8,8,0.425531914893617,0.10638297872340426,0.0
256,g48-s2015-ffa256,2015,13824,10,0,4,0,2,0,2,2,0.4,0.0,0.0
256,g48-s2015-ffa256,2015,23040,14,1,2,0,1,1,2,2,0.14285714285714285,0.07142857142857142,0.0
